sentence,hate,transformed_text,ReviewLength,SentenceLength
মেয়ে পোশাক মাপ দেখেছো কত পেট একদম বলেছো আজকালক মেয়েগুলো নির্লজ্জ,1,ময পশক মপ দখছ কত পট একদম বলছ আজকলক মযগল নরলজজ,11,11
গলা কাট হত্যা বড় মর্মান্তিক ঘটনা,1,গল কট হতয বড মরমনতক ঘটন,6,6
সালা তোক পাইলে জুতা পেটা মার ফেলতাম কাফ,1,সল তক পইল জত পট মর ফলতম কফ,8,8
তোর স্য তো চুম খেত জরিয়ে ধর চোদা সময় তো ধোন ঢুকালে মাল বের জায়,1,তর সয ত চম খত জরয ধর চদ সময ত ধন ঢকল মল বর জয,15,15
খানকি মাগী তোর খবর তোর গুদে ভর,1,খনক মগ তর খবর তর গদ ভর,7,7
মৃত্যু অপেক্ষা করতখন বুঝ পারবি আস্তিক নাস্তিক,1,মতয অপকষ করতখন বঝ পরব আসতক নসতক,7,7
সানা মাগিরে চলচিএ বাদ ভালওর মা মাগি খান্দান মাগির খান্দানমাগি অভিনয় নামে চোদা আস,1,সন মগর চলচএ বদ ভলওর ম মগ খনদন মগর খনদনমগ অভনয নম চদ আস,14,14
ভাই মিলে তিন কোটি টাকা ঘড়ি আওয়ামীলীগ ওয়ার্ড পর্যায় নেতা টা কোন টাকা কাদের আওয়ামীলীগ সম্পাদক,0,ভই মল তন কট টক ঘড আওযমলগ ওযরড পরযয নত ট কন টক কদর আওযমলগ সমপদক,16,16
ইসলামের শরিয়ত মত বিচ হক জিনা সাস্তি ইট পাথর মার ফেলা হক কোন বাচ জায়েজ আল্লাহ কোন মাফ করবেন্না,0,ইসলমর শরযত মত বচ হক জন সসত ইট পথর মর ফল হক কন বচ জযজ আললহ কন মফ করবনন,19,19
অনজুআপুসত্য ইলিয়াসভাইকেভালবাসতো,0,অনজআপসতয ইলযসভইকভলবসত,2,2
বাংলাদেশ দল কতো কোটি টাকা লাভ দাস এন তাদের গাজা খাওয় দাবি মান হচ্ ছাগল জাতি কারন বাংলাদেশ জখন বিশ্ব কাপ খাল আপগানিসতান খেলোয়ার হাপ পেন ঘোরে তারা বাংলাদেশ হারায় আহা সুন্দর,0,বলদশ দল কত কট টক লভ দস এন তদর গজ খওয দব মন হচ ছগল জত করন বলদশ জখন বশব কপ খল আপগনসতন খলযর হপ পন ঘর তর বলদশ হরয আহ সনদর,32,32
সন্ত্রাসবাদে মদদ দেয় জাকির নায়েক ব্রিটেন নিষিদ্ধ ভার নিষিদ্ধ,1,সনতরসবদ মদদ দয জকর নযক বরটন নষদধ ভর নষদধ,9,9
ফালতু কোথাকারতুমি কোথা সংবাদ পেয়েছোবেটা সাকিব ভাবমুর্তী নষ্ট,0,ফলত কথকরতম কথ সবদ পযছবট সকব ভবমরত নষট,8,8
শুয়োর ছাগল চ্যানেল শুয়োর চ্যানেল কারন শুয়ে তো কচু বাস্তব বোঝে তেমনি খবরকারীরা,0,শযর ছগল চযনল শযর চযনল করন শয ত কচ বসতব বঝ তমন খবরকরর,13,13
সেত খাপ,0,সত খপ,2,2
মত মেয় পর্ণ মুভি অভিনয় দরক প্রভ পাসা উন্নতি,1,মত ময পরণ মভ অভনয দরক পরভ পস উননত,9,9
লেখালেখি লাইসেন্সএর প্রয়োজন হতো বাচ্চা এতক্ষণে লাইসেন্স খোজত যাক বেঁচে গেল,0,লখলখ লইসনসএর পরযজন হত বচচ এতকষণ লইসনস খজত যক বচ গল,11,11
হিন্দু মুসলিম নির্যাতন বিরুদ্ধে মুসলমান আহিরী যুদ্ধ মুসলিম পাকিস্তান,0,হনদ মসলম নরযতন বরদধ মসলমন আহর যদধ মসলম পকসতন,9,9
দুইব দেখ,0,দইব দখ,2,2
আন্তর্জাতিক চরিত্রহীন সানিয় জুতা সাব্বির চেহা সুন্দর বিড়াল চোখ দেখলে বমি আসে,0,আনতরজতক চরতরহন সনয জত সববর চহ সনদর বডল চখ দখল বম আস,12,12
রেন্ডিয়া কোনো নারী নির্যাতন আবাল মালাউন,1,রনডয কন নর নরযতন আবল মলউন,6,6
ভাল কর,0,ভল কর,2,2
এসব বাল ছাল কেমনে হিরো আচোদা পাব্লিক,1,এসব বল ছল কমন হর আচদ পবলক,7,7
স্ট্যাটাস কমেন্ট রুচি বাধে শিক্ষক নাম কলংক ছাত্র কিস ভিত্তি কোন ঘটন পরিপ্রেক্ষিত ছাত্র আন্দোলনে নাম জান মতামত জানালে ভাল জান হুধা লাফায় পাগলে,0,সটযটস কমনট রচ বধ শকষক নম কলক ছতর কস ভতত কন ঘটন পরপরকষত ছতর আনদলন নম জন মতমত জনল ভল জন হধ লফয পগল,24,24
ঠিকা,0,ঠক,1,1
দারুন ওছাম,0,দরন ওছম,2,2
এতোদিন লাগলো স্যর এটুকো লিখা লিখ আপাতত মার গাল মিডিয়া আপনা দেখাবে গায়েবানা জানাজা অলরেডি পড়া শেষ,0,এতদন লগল সযর এটক লখ লখ আপতত মর গল মডয আপন দখব গযবন জনজ অলরড পড শষ,17,17
মৌসুমির পাছা ভিতর টা সুন্দর,1,মসমর পছ ভতর ট সনদর,5,5
সাকিব অপুর বিয় কথা শুনে দুজন কঠিন ভক্ত গেল ইউটুবে সাকিব অপু জুটি মুভি হলো ইউটিউবে দেখ দেশের বাইরে থাকি আব্রাহাম খান জয় ভক্ত গেল সোনা সংস ভেঙ্গে দিবে সাকিব বহিষ্ক উচিৎ,0,সকব অপর বয কথ শন দজন কঠন ভকত গল ইউটব সকব অপ জট মভ হল ইউটউব দখ দশর বইর থক আবরহম খন জয ভকত গল সন সস ভঙগ দব সকব বহষক উচৎ,32,32
মেয়ে পোষাক জন্য খুনধর্ষিত বাংলাদেশ ছাত্র ইউনিয়ন,1,ময পষক জনয খনধরষত বলদশ ছতর ইউনযন,7,7
কুকুর হারামী বেয়া দব জানোয় তুই মরবি কুকুর মানুষ নামে কলঙ্ক মা জুতা মার নাহলে কলকাতায় মা,1,ককর হরম বয দব জনয তই মরব ককর মনষ নম কলঙক ম জত মর নহল কলকতয ম,17,17
ব্য নাআমি দিছি টা ঘড়ি তারেসব,0,বয নআম দছ ট ঘড তরসব,6,6
শেষ দিচ্চে পাপন,0,শষ দচচ পপন,3,3
আল্লাপাক মঙ্গল জন্য,0,আললপক মঙগল জনয,3,3
তক পাবলিক প্লেইস কোন গালি দিল সাথে তর বউ কারন এওখানে কারাপ কথা বল্লে প্রত্যেক তাপ্পরে কলিজাটা পাট যাচ্ছিলো,0,তক পবলক পলইস কন গল দল সথ তর বউ করন এওখন করপ কথ বলল পরতযক তপপর কলজট পট যচছল,19,19
স্য স্য ডাইরেক জুতা মারো কারন সেও এক ডিমলীগ সদস্য,1,সয সয ডইরক জত মর করন সও এক ডমলগ সদসয,10,10
রানুর মতো এক ভিখারি পায় জুতো দামি মাথায় রাখে মতো এক ফালতু শিল্পী পাপস মতো পায় নিচে রাখায়,1,রনর মত এক ভখর পয জত দম মথয রখ মত এক ফলত শলপ পপস মত পয নচ রখয,18,18
আপু আপনে কোন দেশের,0,আপ আপন কন দশর,4,4
অসাধারণ হই শাকিব খান তো নাম্ব ওয়ান নাচে গানে ফাটায় দিছ,0,অসধরণ হই শকব খন ত নমব ওযন নচ গন ফটয দছ,11,11
ভালে নামে এতো অভিনয় দরক পাষানি,0,ভল নম এত অভনয দরক পষন,6,6
অক জুতা মার,0,অক জত মর,3,3
যুদ্ধে ভারত সেনা পাঠিয়ে সহযোগিত বাংলাদেশ মুক্ত করেছিল সেভাবে মায়নমারে বাংলাদেশ সহযোগিতা উচিৎ,1,যদধ ভরত সন পঠয সহযগত বলদশ মকত করছল সভব মযনমর বলদশ সহযগত উচৎ,13,13
ছাত্রলীগ অবশ্য বিলুপ্ত অন্যথায় পরিবর্তন দেশ ধ্বংস,1,ছতরলগ অবশয বলপত অনযথয পরবরতন দশ ধবস,7,7
তাহেরি পাল জুত দিযে পিটানর দরক,0,তহর পল জত দয পটনর দরক,6,6
ব্রেকাপ হয়েছিলো কারন আসে মেইন কারন হলো আখি আলমগীর পুটকি গন্ধ বের,1,বরকপ হযছল করন আস মইন করন হল আখ আলমগর পটক গনধ বর,12,12
নারি সুবিধা নেওয়ায় ডিসি কাপড় খুল,0,নর সবধ নওযয ডস কপড খল,6,6
ভারতীয় বাহিনী ব্যাঙ মত লাফ পারবে নাভারতীয় জান উচিৎ পাকিস্তান সাথে যুদ্ধ লাগলে বাংলাদেশ নাওরা ভাব হাসিনা হাত বাঙালী দাবিয়ে রাখ পারবে ভুলও রাখ এদেশ হাসিনা সবা ভারত বিরোধী,1,ভরতয বহন বযঙ মত লফ পরব নভরতয জন উচৎ পকসতন সথ যদধ লগল বলদশ নওর ভব হসন হত বঙল দবয রখ পরব ভলও রখ এদশ হসন সব ভরত বরধ,29,29
আল্লাহ তুম আসমানি গজব নাজিল করুন,1,আললহ তম আসমন গজব নজল করন,6,6
ওরে নেন্টা চুদে দিলে ওটা কাচে নরমাল কারন ব্যাসস ঘর ব্যাসসা জন্ম নেয়,1,ওর ননট চদ দল ওট কচ নরমল করন বযসস ঘর বযসস জনম নয,13,13
মাদারী,1,মদর,1,1
কোনো নায়িকা হলো,0,কন নযক হল,3,3
তুই জাতির কুলাঙ্গ জাতী তোক ক্ষমা কুলাঙ্গ,1,তই জতর কলঙগ জত তক কষম কলঙগ,7,7
বাংাল দেশের সবচেয়ে সাহসি ইউটুব,0,বল দশর সবচয সহস ইউটব,5,5
লজ্জা তাসকিন লজ্জা,0,লজজ তসকন লজজ,3,3
জাহান্নামে পুরবি তর মাফ আল্লাহ বিচ করবা জারোচ ছাল,1,জহননম পরব তর মফ আললহ বচ করব জরচ ছল,9,9
বাবি সেক্সি তোমারে এক চুদ পারলে ধনটায় শান্তি পাইতো,1,বব সকস তমর এক চদ পরল ধনটয শনত পইত,9,9
মহিল বিচ,0,মহল বচ,2,2
একদম খাটি মাগি,1,একদম খট মগ,3,3
শালা কথা বার্তা শুনে বুঝা,1,শল কথ বরত শন বঝ,5,5
ভারত সরক গরুর চোনা গোবর মাখ বুদবুদ রায় পাল্টে হিসাব,0,ভরত সরক গরর চন গবর মখ বদবদ রয পলট হসব,10,10
হাচিনা মাগির বিষ মাথা উঠে ভারত যাই চা বেপারি মদির চোদা দিয়া আসে আকা চোদা খাই আসে নাস্তিক মাগি,1,হচন মগর বষ মথ উঠ ভরত যই চ বপর মদর চদ দয আস আক চদ খই আস নসতক মগ,19,19
যুদ্ধ পাকিস্থান মিনিট মোধ্য দুনিয় ম্যাপ মুছ ফেলব,1,যদধ পকসথন মনট মধয দনয মযপ মছ ফলব,8,8
সোনা আচে তর চ্যা তুই তাহেরি হজুর চ্যা কর তুই কেনো চ্যা কর পারবি চ্যা কইরা,1,সন আচ তর চয তই তহর হজর চয কর তই কন চয কর পরব চয কইর,16,16
চল থাকলে জাতি মেধাশূন্য,0,চল থকল জত মধশনয,4,4
ইংল্যান্ড খেল হইলে সাকিব জন্ম হবেও সাকিব বাচ্চা,0,ইলযনড খল হইল সকব জনম হবও সকব বচচ,8,8
ওরে নিয়ায় হাত দুই কাই কুত্তারে খাওয়াইয়া দিমু,1,ওর নযয হত দই কই কততর খওযইয দম,8,8
জয় এক কুত্ত বাচ্চা,1,জয এক কতত বচচ,4,4
শিশু বক্তা নাম্ব ওয়ান বেয়াদব তাহেরী হুজুর বয়সে বড়,1,শশ বকত নমব ওযন বযদব তহর হজর বযস বড,9,9
ফোন অফ আসেশাকিব তো রাজি নিত অপরাধ কিসে বলেনি বল্লে করতো এতো জোয়ারো দরেনা,0,ফন অফ আসশকব ত রজ নত অপরধ কস বলন বলল করত এত জযর দরন,14,14
ইফতার অবস্থা দেখলে বুঝ পার,0,ইফতর অবসথ দখল বঝ পর,5,5
তুরে কুত্তা দিয়া চুদাবউ হাংকি বান্দর মত লাগে,1,তর কতত দয চদবউ হক বনদর মত লগ,8,8
তরে আড়ং দুধ কম্পানি খুচ তর চিন্তা দার তুই বুলো ফিলিম বানা চাস তর জাগা বাংলাদেশ তুই সবা নষ্ট চাস খানকি মাগি,1,তর আড দধ কমপন খচ তর চনত দর তই বল ফলম বন চস তর জগ বলদশ তই সব নষট চস খনক মগ,22,22
হট মেয়ে ভাবি ফোন দাও,0,হট ময ভব ফন দও,5,5
তোর মাক চুদি বাইন চোদ,1,তর মক চদ বইন চদ,5,5
সের হই,0,সর হই,2,2
আসুন মাঝে ভালোবাসি প্রাণ স্য,0,আসন মঝ ভলবস পরণ সয,5,5
ফারিয়া বিবাহিত মিস ফারিয়া,0,ফরয ববহত মস ফরয,4,4
নুসরাতরে খাওয়াতে,0,নসরতর খওযত,2,2
পাপন হটাত ট্রিকেটবাঁচা,0,পপন হটত টরকটবচ,3,3
এই এক অ মানুষ বাচ্চা,1,এই এক অ মনষ বচচ,5,5
জানোয় হাত কাট ফেলবো,1,জনয হত কট ফলব,4,4
রাত হই শীত লাগত যাই মুতি আসি হুতি পরি,1,রত হই শত লগত যই মত আস হত পর,9,9
ডেন্ডিয়ান মালাউন মালাউনী খোলা যায়গায় পায়খানা দিল্লীর পরিবেশ নষ্ট প্রতিবেশী রাষ্ট্রগুলে পরিবেশ নষ্ট ডেন্ডিয়ান মালাউন মালাউনী রাষ্ট্র মিলে লাতি আরম্ভ পৃথিবী তাড়িয়ে দেয়,1,ডনডযন মলউন মলউন খল যযগয পযখন দললর পরবশ নষট পরতবশ রষটরগল পরবশ নষট ডনডযন মলউন মলউন রষটর মল লত আরমভ পথব তডয দয,23,23
সোনা বন্ধু আমারে জালা বাড়াইলো,0,সন বনধ আমর জল বডইল,5,5
হর হর মোদি,0,হর হর মদ,3,3
মাদারবোর্ড,0,মদরবরড,1,1
ভিডিয়ো আবলোট আপনা,0,ভডয আবলট আপন,3,3
নাইচ পোষ্ট প্রতি লেখ পড় জন্য ফেবু আসি অমাবস্যা চাদের মত আজো আশাহত করেননি দয়া কইরা ব্যান দিব তাইলে বাঁচবো,0,নইচ পষট পরত লখ পড জনয ফব আস অমবসয চদর মত আজ আশহত করনন দয কইর বযন দব তইল বচব,20,20
কুত্তা বাচ্চা জারজ পারতো,1,কতত বচচ জরজ পরত,4,4
আওমলীগ হিনদদে পোজা শিবির বিএনপি দেখ আওমলীগ খাটি মসলীম রাজাকারের দল,1,আওমলগ হনদদ পজ শবর বএনপ দখ আওমলগ খট মসলম রজকরর দল,11,11
বাল হেবেএ জুটি এক,0,বল হবএ জট এক,4,4
মাননীয় প্রধানমন্ত্রী শেখ হাসিন ধর্ম মনএীর এগুলো চোখে পড়েনা নাউজুবিল্লাহ,0,মননয পরধনমনতর শখ হসন ধরম মনএর এগল চখ পডন নউজবললহ,10,10
বাংলদেশ রাজাকার গুঁড়িয়ে নিচিহ্ন দেশ অভিসাফ মুক্ত সময় দাবি,1,বলদশ রজকর গডয নচহন দশ অভসফ মকত সময দব,9,9
দল ভেতর রাজাকারের বিচ,1,দল ভতর রজকরর বচ,4,4
খানকির পোলা মাগির পুত মানুষ চেনো হালারপুত তুই টপিক দিয়া ভিডি দেখাশোনা পাস খানকির পোলা তুই ভাবছিস এরকম ভাষায় কথা বল ভাব বাঙাল অরজিনাল বাঙা,1,খনকর পল মগর পত মনষ চন হলরপত তই টপক দয ভড দখশন পস খনকর পল তই ভবছস এরকম ভষয কথ বল ভব বঙল অরজনল বঙ,25,25
ভালো মানুষ ন্যায় বিরুদ্ধে লড়েত ধার্মিক,0,ভল মনষ নযয বরদধ লডত ধরমক,6,6
তাহেরী ভন্ড কট ভন্ড ওহাবী ভন্ড,0,তহর ভনড কট ভনড ওহব ভনড,6,6
খুশি হয়ে কারন অনুরোধ রেখেছেন,0,খশ হয করন অনরধ রখছন,5,5
অভিযোগ সত্যি,0,অভযগ সতয,2,2
তোর মত কুলাংগ শিক্ষক সমাজে বিদ্যমান অরীত্রী আত্নহত্যা স্বাভাবিক যুদ্ধ সময় ছিলি গর্ত ভিতর মুক্তিযুদ্ধ গালগপ্পো মার তো লাজশরম কর,1,তর মত কলগ শকষক সমজ বদযমন অরতর আতনহতয সবভবক যদধ সময ছল গরত ভতর মকতযদধ গলগপপ মর ত লজশরম কর,20,20
রানু এক খানকি কুকুরে লাগাতো,1,রন এক খনক ককর লগত,5,5
গলায় কলস বাধ যমুনা আস সুন্দরী রাধা পেত চাই,0,গলয কলস বধ যমন আস সনদর রধ পত চই,9,9
সাকিব অপু বারিক দন্দে মিলে জাক,0,সকব অপ বরক দনদ মল জক,6,6
পুলিশ বিচ্চ পুলিশ কার টাকা বেতোন পায় কুতত বাচ্চা,1,পলশ বচচ পলশ কর টক বতন পয কতত বচচ,9,9
শালির চেহ অবস্তা,1,শলর চহ অবসত,3,3
সত্যজিৎ রায় প্রতিফলন ঘট অসাধারন চিত্রনাট্য সম্পাদনা সর্বোপরি অভিনয় পরিচালনা সর্বোশেষ আপি করিম ওন ফিটনেস মুগ্ধ হল চরিত্র টা,0,সতযজৎ রয পরতফলন ঘট অসধরন চতরনটয সমপদন সরবপর অভনয পরচলন সরবশষ আপ করম ওন ফটনস মগধ হল চরতর ট,19,19
ছুদির ভাই মুদি বেশী বেশী গরুর মুত খা ৷,1,ছদর ভই মদ বশ বশ গরর মত খ ৷,9,9
তর মতন মেয়ে কারনে সকল মেয়ে খারাপ মাগি,1,তর মতন ময করন সকল ময খরপ মগ,8,8
আফগানিস্তান সাথে বাংলাদেশের হার এই মান ছি,0,আফগনসতন সথ বলদশর হর এই মন ছ,7,7
মাজা পুজারিরে জুতা পিটা কর,1,মজ পজরর জত পট কর,5,5
চুতমারানি মাগী ফাঁসি হোক,1,চতমরন মগ ফস হক,4,4
হমন্দির পুত বাংলাদেশ রান পারলে রেন্ডিয়ারে তো বাংলাদেশ রানে অলআউট করতো,1,হমনদর পত বলদশ রন পরল রনডযর ত বলদশ রন অলআউট করত,11,11
কুকুর কুকুর এসব ছেলেক জবা সবা জবা পারলে সালা কুত্ত বাচ্চা,1,ককর ককর এসব ছলক জব সব জব পরল সল কতত বচচ,11,11
আরে প্রয়োজন কল করো মোবাইল ওয়ান জের,0,আর পরযজন কল কর মবইল ওযন জর,7,7
কটিপতি হয় কাওকে দরক নেয় মানুষ ভিকারি কই,0,কটপত হয কওক দরক নয মনষ ভকর কই,8,8
হুম ভালো সৌদির মত প্রকাশ্যে শাস্তি টা দেশ অপরাধ কমে যেত,0,হম ভল সদর মত পরকশয শসত ট দশ অপরধ কম যত,11,11
কখনো কখনো অন্য বাঁচা নিজে পিছিয়ে,0,কখন কখন অনয বচ নজ পছয,6,6
পাছা কালা তুর পাছায় ডুকামো মোটা বাঁশ পুটকি হ্লা,1,পছ কল তর পছয ডকম মট বশ পটক হল,9,9
কানকির পুলারে পাইলে,1,কনকর পলর পইল,3,3
অভাব মানুষ প্রকৃতপক্ষে ধ্যান ধারণা,0,অভব মনষ পরকতপকষ ধযন ধরণ,5,5
শালা ঠিকানা তোরাইতো পুলিশ ফাইল ঘটাবি,1,শল ঠকন তরইত পলশ ফইল ঘটব,6,6
ওন বাড়ী দোলদীয়া য়ৌন পললী,0,ওন বড দলদয যন পলল,5,5
ত্র ধরন চিকিৎসা টাকা খরচ হবে৷ জানাবেন৷,0,তর ধরন চকৎস টক খরচ হব৷ জনবন৷,7,7
স্য একটু চুলটানা কামাল লাইগা দেহা গেছিলতা সময় পায়না,0,সয একট চলটন কমল লইগ দহ গছলত সময পযন,9,9
পথ ভিখারী ভিখারী হই জান তো,0,পথ ভখর ভখর হই জন ত,6,6
ছাগল টাক পাবনা ছার,1,ছগল টক পবন ছর,4,4
তাহেরি মাদারচুদ খানকির পুত,1,তহর মদরচদ খনকর পত,4,4
স্য হলো হাসিন দালাল আপনা বুজ কেনো,0,সয হল হসন দলল আপন বজ কন,7,7
জাকির নায়েক জাল যায়নি তর বাবা সালি মাগী,1,জকর নযক জল যযন তর বব সল মগ,8,8
আছ জাফর ইকবাল হুমায়ুন আহমেদ ভাই তালি উনারে লাভ ইউ সমবেদনা,0,আছ জফর ইকবল হমযন আহমদ ভই তল উনর লভ ইউ সমবদন,11,11
তোর গুত গরম ডিম ডুকাবো শালা,1,তর গত গরম ডম ডকব শল,6,6
জীবন শেষ ইচ্ছা সেফু দা একটু ছুয়ে চাই,0,জবন শষ ইচছ সফ দ একট ছয চই,8,8
খানকির ঘরে খানকি নিচে দুই রাকছোস লেং হবি তাইলে পুরা হ,1,খনকর ঘর খনক নচ দই রকছস ল হব তইল পর হ,11,11
সাকিব বাদ দিলে আগুন জ্বালিয়ে দিব,0,সকব বদ দল আগন জবলয দব,6,6
তোর বাপে ভন্ড,0,তর বপ ভনড,3,3
আমৱা চাই সাকিব আৱ অপু এক থাকুক ভালো ভালো,0,আমৱ চই সকব আৱ অপ এক থকক ভল ভল,9,9
একজন মায় সন্তানঐ কুকুরে বড় বেয়াদপ একজন আল্লাওয়ালা বক্ত সাথে চরম চরম বেয়াদবীআমি স্বংঙ শাহা জালাল রা মাজা দখিনে গাজা গন্দে আগাইতে পারলামনাআটরশি মাজভান্ড অনেকঐকুকুর নিশ্চয় ঐগ্রপ একজনওরে জুতানয় জুত মালা গলা কমি আটকাইয়া দিলে বড়খুশি হতামআল্ল কাল থাকলে পারতোনা,0,একজন ময সনতনঐ ককর বড বযদপ একজন আললওযল বকত সথ চরম চরম বযদবআম সবঙ শহ জলল র মজ দখন গজ গনদ আগইত পরলমনআটরশ মজভনড অনকঐককর নশচয ঐগরপ একজনওর জতনয জত মল গল কম আটকইয দল বডখশ হতমআলল কল থকল পরতন,40,40
পাকিস্তান জয় ইনশাআল্লাহ,0,পকসতন জয ইনশআললহ,3,3
মালাউন জুতা পেটা হোক,1,মলউন জত পট হক,4,4
ছবি টা চাই,0,ছব ট চই,3,3
নাস্তিক বাংল জমিনে জানাজা জেনো কোনো আলেম পড়ায় লাশ জেনো শিয়াল কুকুর খাওনো আল্লাহ বাংল মানুষ দেখিয়ে দিও,0,নসতক বল জমন জনজ জন কন আলম পডয লশ জন শযল ককর খওন আললহ বল মনষ দখয দও,18,18
কুত্ত বাচ্চারে জুতা বাই রান কাম,1,কতত বচচর জত বই রন কম,6,6
বালছাল জাজেজ দের ডায়রিয়া আক্রান্ত রোগীর জাইঙ্গা দিয়া পিটানো,1,বলছল জজজ দর ডযরয আকরনত রগর জইঙগ দয পটন,9,9
তুমিতো হিজ,1,তমত হজ,2,2
স্ক্রিনশট নিয়া রাখি লেখা এডিট বাউরে বাউ কাউরে বিশ্বাস মন্ত্রী মিনিস্টারের গাড়ি লাইসেংস,0,সকরনশট নয রখ লখ এডট বউর বউ কউর বশবস মনতর মনসটরর গড লইসস,13,13
উত্তেজন লাখ লাখ জীবন কেড়ে কাজ ভুল কর,0,উততজন লখ লখ জবন কড কজ ভল কর,8,8
সালা পুত শিক্ষা দেখ,1,সল পত শকষ দখ,4,4
এক পাগল চোদা বেয়াদব,1,এক পগল চদ বযদব,4,4
বন্ড হবেনামন খাৰাপ তাইৰীৰ নাটক দেখি,0,বনড হবনমন খৰপ তইৰৰ নটক দখ,6,6
নাস্তিক,1,নসতক,1,1
এক রাম ছাগাল তোমা কোন কোরআন হাদিস শিক্ষা আলেমের ভুল ধর বল ছাগল,1,এক রম ছগল তম কন করআন হদস শকষ আলমর ভল ধর বল ছগল,13,13
লাচ্চা সাকিব খান,1,লচচ সকব খন,3,3
গুলো খাঙ্কি মাগী,1,গল খঙক মগ,3,3
হে রাইট মিন্নি নাম্ব আসামি হোক কারন ইসপস্ট যাচ্ছিল মিন্নির হাত,0,হ রইট মনন নমব আসম হক করন ইসপসট যচছল মননর হত,11,11
মাগীর ভোদা ডিম ডিম সেদ্ধ নাবেষ্যা মাগী মিডিয় বাপ দোষ নাদোষ কেমনে তুই তো নিজ ইচ্ছাই ভোদা খুলে দিস,1,মগর ভদ ডম ডম সদধ নবষয মগ মডয বপ দষ নদষ কমন তই ত নজ ইচছই ভদ খল দস,19,19
নবীরে নিয়া সিফাত কাকু,0,নবর নয সফত কক,4,4
ভাইয়া অাপন ফোন নামবারটা অাপন সাথে কথা বলবো,0,ভইয অপন ফন নমবরট অপন সথ কথ বলব,8,8
এসিডে ঝলসে মার,1,এসড ঝলস মর,3,3
বাংলাদেশের সের নায়ক সালমান শাহ,0,বলদশর সর নযক সলমন শহ,5,5
এক লীগ ছী লীগ ছী আপনা লজ্জা,0,এক লগ ছ লগ ছ আপন লজজ,7,7
শালা বছর জেলের ঘানি খাওয়াও,1,শল বছর জলর ঘন খওযও,5,5
কুত্ত বাচ্চা এখনো স্য হচ্চে আজব,1,কতত বচচ এখন সয হচচ আজব,6,6
কমেন্ট রির্ডাস এসোসিয়েশন এসেছেন চ্যানেল ভিসিট করুন ধন্যবাদ,0,কমনট ররডস এসসযশন এসছন চযনল ভসট করন ধনযবদ,8,8
বুক হাত বল কখনো কোথা কোচিং পড়িনিআর ফলস্বরূপ সামান্য মেধাবী হয়ে পিছিয়ে পর জিপিএ নামক স্কেল ক্লাস নির্ভরতায় উচ্চমাধ্যমিক অনার্স ক্লাস গুলে সংখ্যা হাত গুনে পারব,0,বক হত বল কখন কথ কচ পডনআর ফলসবরপ সমনয মধব হয পছয পর জপএ নমক সকল কলস নরভরতয উচচমধযমক অনরস কলস গল সখয হত গন পরব,26,26
খালেদা জিয়া এক মাগী ছিলো,1,খলদ জয এক মগ ছল,5,5
জিকির দিলে সবগুলা বসেযেত,0,জকর দল সবগল বসযত,4,4
শিক্ষা হই কুলাঙ্গ চিন্তা,0,শকষ হই কলঙগ চনত,4,4
স্য আপনা দেশের তরুণ প্রজন্ম আইডল ভাবত আপনি রাজনীতির বিক্রি গেল সাধারণ দেশের রাজনীতি অন্যভাবে চাই উন্নত দেশ প্রচলিত বর্তমানে দেশের কোনো রাজনৈতিক দল এতো উদ পারনি জাফর স্য থাকুন,0,সয আপন দশর তরণ পরজনম আইডল ভবত আপন রজনতর বকর গল সধরণ দশর রজনত অনযভব চই উননত দশ পরচলত বরতমন দশর কন রজনতক দল এত উদ পরন জফর সয থকন,30,30
গাঞ্জা খোর খেলোয়াড়,0,গঞজ খর খলযড,3,3
খাংকির পরি কল্পিত,1,খকর পর কলপত,3,3
কোন বাল মাথা বুঝাই ভাই,1,কন বল মথ বঝই ভই,5,5
শেষমেশ রাস্তা গণধোলা খাই শালা ছোট লোক বাচ্চা,1,শষমশ রসত গণধল খই শল ছট লক বচচ,8,8
ছবি ভালো লাগলো,0,ছব ভল লগল,3,3
পাকিস্তান জিতবে ইনশাআল্লাহ্,0,পকসতন জতব ইনশআললহ,3,3
বিরুদ্ধে ব্যবস্থা দরক ফাসি চাই,0,বরদধ বযবসথ দরক ফস চই,5,5
ওপ বাংলায় শ্রাবন্তি এপ বাংলায় অপু দুটো সমান বছর এক বিয়ে,1,ওপ বলয শরবনত এপ বলয অপ দট সমন বছর এক বয,11,11
ভালো লাগলো ভাই প্রথমে সাল ধন্যবাদ,0,ভল লগল ভই পরথম সল ধনযবদ,6,6
আল্লা সিফাত উল্লাহ হেদায়াত দান করুন সবা বলুন আমিন,0,আলল সফত উললহ হদযত দন করন সব বলন আমন,9,9
যতদিন সাকিব থতদিন খেলা দেখবোনা,0,যতদন সকব থতদন খল দখবন,5,5
খবর ভালো আছানক খবর দিব,0,খবর ভল আছনক খবর দব,5,5
অপু ধন্যবাদ,0,অপ ধনযবদ,2,2
ছিনেমা কোন দিন হবেনাকারন সালমান শাহ তাইসালমান শাহ তোমা মিস করিআর দোয়া করিআল্লাহ তোমা বেহেশত বাসি যেনআমিন,0,ছনম কন দন হবনকরন সলমন শহ তইসলমন শহ তম মস করআর দয করআললহ তম বহশত বস যনআমন,17,17
